id,Calories
896019,138.96826
896020,49.924583
896021,151.65785
896022,14.298223
896023,62.64539
896024,4.3026485
896025,230.9925
896026,3.0675786
896027,29.695747
896028,52.045227
896029,29.797342
896030,92.10874
896031,138.64992
896032,143.85603
896033,152.9918
896034,4.051742
896035,145.88689
896036,10.4438
896037,138.62737
896038,93.15172
896039,40.624073
896040,67.238754
896041,117.354546
896042,14.039311
896043,174.34656
896044,212.7163
896045,9.429336
896046,103.56586
896047,94.987434
896048,15.5570545
896049,8.936439
896050,104.77232
896051,104.47041
896052,59.063213
896053,28.577324
896054,78.44191
896055,5.199307
896056,35.984863
896057,39.758316
896058,40.2793
896059,29.423897
896060,6.071309
896061,53.928772
896062,92.18101
896063,14.445527
896064,73.51805
896065,51.6787
896066,199.884
896067,135.44643
896068,209.98373
896069,60.566963
896070,19.181114
896071,172.965
896072,20.811056
896073,18.681816
896074,110.78725
896075,102.94617
896076,181.32788
896077,22.740448
896078,4.400716
896079,123.10417
896080,45.33602
896081,68.242615
896082,233.23747
896083,119.891624
896084,44.42976
896085,96.41847
896086,164.45688
896087,4.647824
896088,112.96693
896089,108.3889
896090,16.251144
896091,181.21468
896092,158.48128
896093,167.51794
896094,11.016553
896095,149.4895
896096,8.759838
896097,71.05965
896098,17.429249
896099,152.19278
896100,174.38905
896101,128.90161
896102,168.00912
896103,2.9837236
896104,157.42496
896105,141.46231
896106,41.80039
896107,65.540016
896108,27.339012
896109,119.14035
896110,144.1464
896111,22.511602
896112,35.902645
896113,15.91198
896114,101.46677
896115,76.116
896116,21.347551
896117,40.10694
896118,62.596226
896119,47.107018
896120,91.18506
896121,140.85242
896122,26.584423
896123,81.843895
896124,118.94274
896125,74.396385
896126,50.077858
896127,15.583331
896128,158.39168
896129,154.07712
896130,12.308787
896131,68.3363
896132,116.07466
896133,7.667894
896134,45.439125
896135,32.116802
896136,35.161957
896137,14.3575535
896138,100.81691
896139,69.24439
896140,62.283257
896141,7.055732
896142,6.996421
896143,70.23873
896144,47.289093
896145,30.583084
896146,107.68954
896147,151.54178
896148,36.202625
896149,47.750183
896150,18.958477
896151,168.55737
896152,20.654625
896153,84.876564
896154,45.000866
896155,95.116
896156,113.830315
896157,114.92117
896158,107.132164
896159,53.3785
896160,43.764725
896161,170.61559
896162,26.533863
896163,4.2561884
896164,154.69685
896165,198.03043
896166,103.4078
896167,135.24498
896168,165.39674
896169,10.721272
896170,34.440857
896171,18.521263
896172,197.12622
896173,203.52744
896174,68.578514
896175,121.21948
896176,66.79563
896177,13.749124
896178,137.13004
896179,40.62887
896180,211.84454
896181,170.28426
896182,120.69036
896183,37.616062
896184,260.51437
896185,70.94961
896186,94.14408
896187,85.19765
896188,87.5229
896189,60.1469
896190,70.90279
896191,38.854042
896192,169.48857
896193,267.08777
896194,172.15256
896195,84.78956
896196,9.042385
896197,67.86449
896198,18.93759
896199,19.47773
896200,35.286385
896201,176.45972
896202,47.93008
896203,162.81454
896204,191.20389
896205,206.30309
896206,59.300465
896207,49.138504
896208,81.713745
896209,4.3851376
896210,25.469307
896211,51.88197
896212,94.81709
896213,10.428906
896214,25.540833
896215,47.31742
896216,118.80046
896217,43.34428
896218,137.55334
896219,163.34537
896220,167.49088
896221,38.309914
896222,161.95786
896223,252.64952
896224,39.90444
896225,118.480286
896226,134.51276
896227,97.15235
896228,33.18641
896229,5.0616574
896230,33.51693
896231,249.76277
896232,14.7303505
896233,61.98683
896234,19.764975
896235,152.18437
896236,99.91911
896237,148.44011
896238,108.47466
896239,70.41616
896240,57.438354
896241,97.01904
896242,206.80261
896243,149.86926
896244,127.33676
896245,173.22586
896246,52.734627
896247,82.19891
896248,150.92314
896249,21.76084
896250,192.35051
896251,105.53606
896252,29.284569
896253,131.93985
896254,201.24304
896255,191.4851
896256,151.70856
896257,157.39088
896258,24.085218
896259,88.399216
896260,214.37816
896261,50.023796
896262,9.459101
896263,88.8476
896264,110.05009
896265,33.317608
896266,238.94556
896267,32.32967
896268,62.06732
896269,193.13948
896270,61.812897
896271,33.045605
896272,27.957033
896273,16.533148
896274,173.5704
896275,210.22313
896276,14.659752
896277,126.64368
896278,122.08785
896279,27.94956
896280,93.395805
896281,202.83751
896282,15.055942
896283,69.61771
896284,28.043602
896285,36.763283
896286,4.667441
896287,94.17122
896288,120.514725
896289,154.5942
896290,6.682008
896291,133.75679
896292,169.44487
896293,24.49553
896294,53.92408
896295,81.339806
896296,90.80975
896297,172.225
896298,58.306034
896299,51.886868
896300,209.08452
896301,44.845825
896302,163.32516
896303,53.771435
896304,146.6513
896305,33.07694
896306,183.92783
896307,26.725384
896308,102.78622
896309,98.30233
896310,197.26102
896311,13.46532
896312,56.940624
896313,49.48356
896314,78.986595
896315,56.462635
896316,22.23107
896317,82.146614
896318,224.84883
896319,25.884691
896320,62.10417
896321,105.19365
896322,24.830156
896323,68.00977
896324,99.127075
896325,27.392466
896326,49.45092
896327,17.55465
896328,31.70406
896329,164.0605
896330,163.44351
896331,156.38483
896332,56.698914
896333,174.4219
896334,113.07937
896335,137.55936
896336,99.03189
896337,22.404324
896338,64.574486
896339,52.407368
896340,92.50182
896341,104.43929
896342,23.88441
896343,14.735938
896344,191.109
896345,128.44652
896346,103.949135
896347,88.231544
896348,57.48517
896349,16.250345
896350,6.8195615
896351,194.09883
896352,53.23335
896353,191.0175
896354,9.450999
896355,104.498215
896356,60.700462
896357,49.63659
896358,139.26015
896359,7.381199
896360,234.0252
896361,74.69162
896362,37.51998
896363,11.531592
896364,3.2372444
896365,140.85701
896366,75.82495
896367,47.47674
896368,50.30015
896369,98.36005
896370,12.435437
896371,14.050649
896372,194.72827
896373,257.16098
896374,149.8694
896375,211.48586
896376,22.1356
896377,58.3441
896378,22.39766
896379,113.24304
896380,96.9056
896381,13.97866
896382,19.980322
896383,82.876854
896384,19.780207
896385,48.554314
896386,35.901894
896387,52.376812
896388,86.96221
896389,67.56889
896390,11.849186
896391,210.21347
896392,47.998844
896393,10.480242
896394,1.5162065
896395,186.80298
896396,34.264355
896397,72.862114
896398,180.43466
896399,69.147995
896400,134.09688
896401,93.97513
896402,15.871085
896403,112.20978
896404,77.45122
896405,149.74435
896406,74.92327
896407,75.03807
896408,94.492805
896409,171.26782
896410,7.9509716
896411,53.702274
896412,55.63578
896413,238.82466
896414,64.61469
896415,139.05064
896416,43.004887
896417,13.54282
896418,168.02266
896419,111.03198
896420,16.878174
896421,211.91838
896422,162.79764
896423,21.302092
896424,56.381092
896425,4.5980043
896426,29.176233
896427,61.789345
896428,81.79443
896429,45.297787
896430,58.209297
896431,168.59497
896432,79.121895
896433,13.798224
896434,25.08905
896435,130.22398
896436,164.24513
896437,166.51863
896438,10.775686
896439,124.12027
896440,75.84324
896441,206.99237
896442,22.103127
896443,157.60677
896444,113.05856
896445,12.1037245
896446,142.50554
896447,256.0004
896448,148.80127
896449,136.58423
896450,43.587654
896451,42.197475
896452,153.10246
896453,49.976185
896454,91.528046
896455,81.1968
896456,41.929417
896457,55.950172
896458,7.8116484
896459,173.71877
896460,30.154186
896461,63.90041
896462,23.130526
896463,121.29682
896464,121.785774
896465,66.99161
896466,83.84406
896467,85.60474
896468,101.473854
896469,174.12318
896470,6.4962964
896471,47.441624
896472,204.07294
896473,192.83295
896474,134.49666
896475,99.058205
896476,10.129554
896477,40.589333
896478,106.35792
896479,78.80892
896480,210.46887
896481,91.751114
896482,155.24455
896483,164.92848
896484,9.004696
896485,29.749279
896486,47.208508
896487,53.509968
896488,1.0499638
896489,123.09448
896490,46.9126
896491,8.762411
896492,32.785194
896493,164.50285
896494,182.83212
896495,114.79572
896496,39.024403
896497,145.14986
896498,159.73346
896499,29.86742
896500,31.65822
896501,47.68465
896502,146.15398
896503,66.2409
896504,34.703518
896505,99.76367
896506,20.065262
896507,11.71557
896508,124.50812
896509,141.59413
896510,175.83493
896511,29.855387
896512,167.44614
896513,149.42416
896514,145.42603
896515,6.323141
896516,108.84056
896517,105.74852
896518,230.67825
896519,26.883371
896520,190.82967
896521,39.854843
896522,66.51775
896523,68.65367
896524,104.61583
896525,203.3315
896526,176.99911
896527,76.12533
896528,168.59068
896529,199.50911
896530,7.050323
896531,93.63938
896532,155.29132
896533,46.738277
896534,22.230494
896535,7.4901786
896536,195.55388
896537,32.179806
896538,54.69763
896539,83.34677
896540,79.07992
896541,110.99774
896542,99.06798
896543,118.696724
896544,198.29936
896545,51.42111
896546,58.77379
896547,159.48953
896548,79.322296
896549,84.70773
896550,104.653915
896551,209.48395
896552,62.42979
896553,82.15695
896554,30.068531
896555,7.753506
896556,80.91238
896557,171.78116
896558,14.95944
896559,152.98221
896560,158.25948
896561,9.100643
896562,21.161806
896563,25.567501
896564,84.93476
896565,39.860184
896566,45.420563
896567,103.04658
896568,38.784508
896569,93.39931
896570,178.28052
896571,21.110546
896572,6.904842
896573,21.430342
896574,13.758468
896575,199.64554
896576,14.556376
896577,65.21786
896578,21.123764
896579,119.96145
896580,13.164388
896581,44.96022
896582,270.218
896583,64.09913
896584,164.67723
896585,107.97247
896586,143.50671
896587,15.004238
896588,38.847515
896589,10.19667
896590,7.4354386
896591,182.49307
896592,182.48344
896593,134.27765
896594,151.19124
896595,19.567434
896596,160.4666
896597,60.369896
896598,13.538788
896599,122.8764
896600,38.01907
896601,105.54952
896602,55.448063
896603,38.724422
896604,18.327198
896605,4.357391
896606,48.017128
896607,89.33038
896608,175.7988
896609,116.676384
896610,46.201557
896611,84.77474
896612,19.398537
896613,6.427831
896614,64.83283
896615,89.30342
896616,137.01054
896617,161.32648
896618,92.8157
896619,225.75667
896620,44.68042
896621,99.3757
896622,143.09398
896623,16.526983
896624,94.59283
896625,162.7923
896626,172.3089
896627,175.49538
896628,61.537273
896629,139.36597
896630,23.0569
896631,62.685955
896632,107.002205
896633,77.606705
896634,36.067635
896635,152.6165
896636,230.99782
896637,36.148663
896638,21.289785
896639,16.940607
896640,134.55363
896641,75.759094
896642,133.42607
896643,66.11068
896644,1.9475027
896645,86.81197
896646,16.177023
896647,80.11576
896648,64.09196
896649,102.7331
896650,7.179002
896651,73.21024
896652,58.993134
896653,89.456856
896654,94.10621
896655,69.67161
896656,62.826363
896657,86.93103
896658,150.58528
896659,94.89947
896660,39.265175
896661,149.65587
896662,4.10175
896663,42.440613
896664,42.206146
896665,89.029076
896666,28.276299
896667,179.36703
896668,43.4892
896669,42.502575
896670,159.72002
896671,12.721177
896672,108.98926
896673,99.925415
896674,34.65907
896675,92.948235
896676,167.12167
896677,59.121445
896678,6.8685613
896679,78.93522
896680,17.373173
896681,34.14352
896682,124.339745
896683,14.319832
896684,51.451885
896685,37.881893
896686,83.39134
896687,119.5597
896688,117.04702
896689,38.9601
896690,48.837215
896691,177.39993
896692,21.873743
896693,22.05549
896694,61.49135
896695,32.630035
896696,24.630308
896697,57.24601
896698,133.47578
896699,182.88602
896700,127.246346
896701,167.35997
896702,13.241882
896703,100.89722
896704,145.4389
896705,113.51638
896706,52.871727
896707,56.102318
896708,103.04997
896709,190.44293
896710,86.61115
896711,43.33151
896712,54.78368
896713,25.93556
896714,10.587822
896715,83.009766
896716,92.35759
896717,70.736
896718,76.633156
896719,5.751516
896720,188.3216
896721,84.88764
896722,33.28699
896723,30.236517
896724,18.300812
896725,153.458
896726,127.812675
896727,152.5379
896728,153.56207
896729,6.912586
896730,27.453783
896731,52.66511
896732,179.96664
896733,125.11433
896734,74.42198
896735,8.051758
896736,117.110245
896737,49.494396
896738,129.6565
896739,96.06361
896740,76.54785
896741,48.27416
896742,44.59329
896743,103.92189
896744,21.860502
896745,174.23077
896746,40.45235
896747,19.096985
896748,209.7107
896749,167.57669
896750,127.55761
896751,83.70873
896752,51.855194
896753,6.1254263
896754,37.01866
896755,14.88964
896756,18.05133
896757,213.53062
896758,9.162765
896759,10.551705
896760,90.25218
896761,89.00326
896762,161.33144
896763,53.62893
896764,161.92198
896765,135.9357
896766,52.893562
896767,160.98051
896768,103.5575
896769,26.130392
896770,3.0070102
896771,38.1457
896772,74.266655
896773,16.968164
896774,29.283192
896775,231.46452
896776,84.97386
896777,161.84444
896778,24.744888
896779,121.2769
896780,3.3893654
896781,11.319831
896782,140.4697
896783,20.38166
896784,9.300648
896785,44.50401
896786,196.20457
896787,24.49405
896788,206.29753
896789,16.672146
896790,99.002594
896791,92.38283
896792,11.769724
896793,57.22732
896794,105.32083
896795,110.19957
896796,6.9105372
896797,82.627
896798,230.76082
896799,13.462675
896800,122.88445
896801,181.18079
896802,24.502312
896803,93.63456
896804,34.396935
896805,179.1218
896806,93.77998
896807,197.32295
896808,73.770744
896809,47.981316
896810,51.639534
896811,189.11357
896812,9.312037
896813,67.51277
896814,20.272213
896815,207.8287
896816,119.90823
896817,6.994672
896818,86.705345
896819,16.880754
896820,75.887794
896821,140.66527
896822,48.331417
896823,15.034681
896824,112.781715
896825,158.83138
896826,38.607765
896827,135.76085
896828,181.74553
896829,216.12105
896830,75.404144
896831,107.165596
896832,29.33965
896833,79.525826
896834,107.35247
896835,30.697746
896836,9.883316
896837,38.58569
896838,74.806595
896839,179.60461
896840,139.2119
896841,62.281925
896842,73.46966
896843,60.372215
896844,96.75415
896845,71.45249
896846,36.82235
896847,73.92234
896848,92.92883
896849,187.09972
896850,13.735313
896851,177.73021
896852,47.66831
896853,198.68675
896854,53.8818
896855,104.80606
896856,40.072792
896857,87.79377
896858,150.7703
896859,44.604378
896860,133.98776
896861,4.7930975
896862,112.25446
896863,108.31337
896864,156.41605
896865,4.115052
896866,69.892784
896867,69.52812
896868,205.96436
896869,125.69514
896870,106.389565
896871,79.12689
896872,157.1752
896873,55.27238
896874,167.39812
896875,123.767715
896876,75.72695
896877,98.003494
896878,156.02844
896879,39.853798
896880,116.8621
896881,55.823444
896882,216.4786
896883,58.249496
896884,20.429043
896885,67.68083
896886,134.18044
896887,18.347593
896888,109.818726
896889,88.16545
896890,54.84429
896891,201.17099
896892,19.264767
896893,47.442497
896894,12.879314
896895,178.02155
896896,39.358707
896897,197.6331
896898,53.128994
896899,6.1159053
896900,76.45197
896901,13.007635
896902,19.938944
896903,26.631208
896904,33.179653
896905,18.34864
896906,183.38217
896907,175.48912
896908,49.484188
896909,73.22744
896910,100.501495
896911,75.80568
896912,188.59319
896913,112.92883
896914,130.3729
896915,18.246687
896916,88.841606
896917,19.248072
896918,7.839065
896919,123.8235
896920,195.2281
896921,75.17748
896922,15.855201
896923,14.376767
896924,160.26237
896925,28.77266
896926,72.76834
896927,153.24837
896928,127.20809
896929,160.94878
896930,9.913888
896931,89.32019
896932,143.9707
896933,185.17722
896934,211.16423
896935,105.73454
896936,178.24495
896937,51.52223
896938,134.18256
896939,35.037857
896940,25.544445
896941,12.384292
896942,113.69893
896943,41.99483
896944,180.39836
896945,22.626362
896946,46.527107
896947,8.5177145
896948,172.1765
896949,6.933062
896950,187.6268
896951,22.298182
896952,74.644714
896953,16.03683
896954,174.62892
896955,5.985062
896956,50.23558
896957,153.15291
896958,75.90788
896959,46.918808
896960,154.18529
896961,85.07265
896962,177.63408
896963,52.880154
896964,204.30315
896965,86.92906
896966,123.20309
896967,105.40927
896968,168.64653
896969,37.26257
896970,150.85591
896971,185.4291
896972,35.251263
896973,40.853672
896974,120.333015
896975,8.049633
